client_id	path	sentence	up_votes	down_votes	age	gender	accent
418f30708d4c00a4468a85145fdf1c4df594097bcce2724cd23b2aaca37239af4af8e6a6672a7e7a05b3cb20c3627cf274e84919b962c37c1a468a3dad15ee8d	common_voice_en_18456387.mp3	Hearthrug, near the fender.	2	0			
419c31be185cf4fc681adabd710ad4aa2ffea933074e749261017cdb66311567bc70968b24ff5b55accddebff600f08576e1ea2d45294522c397fd99c05cb10d	common_voice_en_18830367.mp3	Through this framework, their political loyalty outweighed their ethnic and regional affiliations.	2	1	twenties	male	
419c31be185cf4fc681adabd710ad4aa2ffea933074e749261017cdb66311567bc70968b24ff5b55accddebff600f08576e1ea2d45294522c397fd99c05cb10d	common_voice_en_18830368.mp3	Both elements are extra-canonical and may be pagan survivals.	2	0	twenties	male	
419c31be185cf4fc681adabd710ad4aa2ffea933074e749261017cdb66311567bc70968b24ff5b55accddebff600f08576e1ea2d45294522c397fd99c05cb10d	common_voice_en_18830369.mp3	Only the clock tower, entrance arch, fish section and shop frontage was saved.	2	0	twenties	male	
419c31be185cf4fc681adabd710ad4aa2ffea933074e749261017cdb66311567bc70968b24ff5b55accddebff600f08576e1ea2d45294522c397fd99c05cb10d	common_voice_en_18830370.mp3	In the south its alignment follows the shore of the Gulf of Finland.	2	0	twenties	male	
41a25ec0ac8a9b1130f0646aa261149dbb6067c94301e3064358fe2fe927fb69e9cecadcdc15a9055221cf3c3eaec3062b95e98e0ce576487f4b0482bc3216ad	common_voice_en_19951330.mp3	The station is managed by Southeastern, who operate all trains serving it.	3	0			
41a25ec0ac8a9b1130f0646aa261149dbb6067c94301e3064358fe2fe927fb69e9cecadcdc15a9055221cf3c3eaec3062b95e98e0ce576487f4b0482bc3216ad	common_voice_en_19951331.mp3	Oxfordshire has won the Minor Counties Championship four times.	3	2			
41a25ec0ac8a9b1130f0646aa261149dbb6067c94301e3064358fe2fe927fb69e9cecadcdc15a9055221cf3c3eaec3062b95e98e0ce576487f4b0482bc3216ad	common_voice_en_19951332.mp3	The incident was a severe blow to the Soviet airship program.	2	0			
41a25ec0ac8a9b1130f0646aa261149dbb6067c94301e3064358fe2fe927fb69e9cecadcdc15a9055221cf3c3eaec3062b95e98e0ce576487f4b0482bc3216ad	common_voice_en_19951333.mp3	With what secure sense of style do they seek the drama behind the notes.	2	0			
41a47e151bd2c7000b09810e6dca9d826fb6b49eacd8da5f5a60d4262182c336af7063247960c7083a22159260393faa16e6c40ce7acb77c5c99a90a0358cd08	common_voice_en_19958435.mp3	The Farquhar family was of Scottish descent.	2	0			
41a47e151bd2c7000b09810e6dca9d826fb6b49eacd8da5f5a60d4262182c336af7063247960c7083a22159260393faa16e6c40ce7acb77c5c99a90a0358cd08	common_voice_en_19958436.mp3	He returned to England through ill health.	2	0			
41a47e151bd2c7000b09810e6dca9d826fb6b49eacd8da5f5a60d4262182c336af7063247960c7083a22159260393faa16e6c40ce7acb77c5c99a90a0358cd08	common_voice_en_19958437.mp3	To date, there are four gold stars.	2	0			
41a47e151bd2c7000b09810e6dca9d826fb6b49eacd8da5f5a60d4262182c336af7063247960c7083a22159260393faa16e6c40ce7acb77c5c99a90a0358cd08	common_voice_en_19958439.mp3	A complete list can be found at List of keyboardists.	2	0			
41a660d351969869b0c84b9e6da41b7df114110071699088d472c09fed76663d68fa811852f12e0d8f13165eecf365871d8cce7a1f03f7e1de040a0f89813a14	common_voice_en_19658347.mp3	"It tells the tale of the legendary wizard Merlin's youth."	2	0			
41a660d351969869b0c84b9e6da41b7df114110071699088d472c09fed76663d68fa811852f12e0d8f13165eecf365871d8cce7a1f03f7e1de040a0f89813a14	common_voice_en_19658348.mp3	The set is defined as follows.	2	0			
41a660d351969869b0c84b9e6da41b7df114110071699088d472c09fed76663d68fa811852f12e0d8f13165eecf365871d8cce7a1f03f7e1de040a0f89813a14	common_voice_en_19658349.mp3	She is a three-time world champion, and won the European championship once.	2	0			
41a660d351969869b0c84b9e6da41b7df114110071699088d472c09fed76663d68fa811852f12e0d8f13165eecf365871d8cce7a1f03f7e1de040a0f89813a14	common_voice_en_19658350.mp3	Adams explains, in many interviews, that her activism taught her how to write.	2	0			
41aebc746a3ad433672aa1d7000d245030ffcdf9f1637b1160417867d7d91f6ae2f6c943642a720736cbfe7b97d67c040c4b29860eff632f41853edc72fdf2f0	common_voice_en_18613750.mp3	‘Take off your hat,’ the King said to the Hatter.	2	1	teens	female	
41aebc746a3ad433672aa1d7000d245030ffcdf9f1637b1160417867d7d91f6ae2f6c943642a720736cbfe7b97d67c040c4b29860eff632f41853edc72fdf2f0	common_voice_en_18613806.mp3	His reception, however, was of the most flattering kind.	2	0	teens	female	
41aebc746a3ad433672aa1d7000d245030ffcdf9f1637b1160417867d7d91f6ae2f6c943642a720736cbfe7b97d67c040c4b29860eff632f41853edc72fdf2f0	common_voice_en_18613807.mp3	The jewellery shop was attractive and inviting.	2	1	teens	female	
41aebc746a3ad433672aa1d7000d245030ffcdf9f1637b1160417867d7d91f6ae2f6c943642a720736cbfe7b97d67c040c4b29860eff632f41853edc72fdf2f0	common_voice_en_18613808.mp3	Do I look as if I mean it?	2	1	teens	female	
41b7ecff5f33abd5ebd478ab1335d96ef5391be0d4d1e8ee01cff523c6c010efae7327ae4d73dbf54c28cf98df93612be78553f3c77a9e9bb3723fc796d90b01	common_voice_en_19696112.mp3	Uxtal and the sole remaining Waff ghola each attempt to escape during the chaos.	2	0			
41b7ecff5f33abd5ebd478ab1335d96ef5391be0d4d1e8ee01cff523c6c010efae7327ae4d73dbf54c28cf98df93612be78553f3c77a9e9bb3723fc796d90b01	common_voice_en_19696113.mp3	Hook and Potts currently perform together in Peter Hook and The Light.	2	0			
41b7ecff5f33abd5ebd478ab1335d96ef5391be0d4d1e8ee01cff523c6c010efae7327ae4d73dbf54c28cf98df93612be78553f3c77a9e9bb3723fc796d90b01	common_voice_en_19696114.mp3	Oswulf was a paladin and Eldamar was a mage.	3	1			
41b7ecff5f33abd5ebd478ab1335d96ef5391be0d4d1e8ee01cff523c6c010efae7327ae4d73dbf54c28cf98df93612be78553f3c77a9e9bb3723fc796d90b01	common_voice_en_19696115.mp3	Two other brothers played minor league basketball.	2	0			
41d203211339a2e5091de77b63fe7deadfdbfac399dc20d8d84c685e06861f83c6ab73fed7996ca1a03ceefc0a08c02c8cbf2c46ed072597309fcc165cf3f8b8	common_voice_en_18902062.mp3	Our attitude gives rise to the opinion that we want war at any price.	2	1			
41d203211339a2e5091de77b63fe7deadfdbfac399dc20d8d84c685e06861f83c6ab73fed7996ca1a03ceefc0a08c02c8cbf2c46ed072597309fcc165cf3f8b8	common_voice_en_18902064.mp3	No, you will join.	2	0			
41d203211339a2e5091de77b63fe7deadfdbfac399dc20d8d84c685e06861f83c6ab73fed7996ca1a03ceefc0a08c02c8cbf2c46ed072597309fcc165cf3f8b8	common_voice_en_18902065.mp3	The planned features were revised as well.	2	0			
41d203211339a2e5091de77b63fe7deadfdbfac399dc20d8d84c685e06861f83c6ab73fed7996ca1a03ceefc0a08c02c8cbf2c46ed072597309fcc165cf3f8b8	common_voice_en_18902066.mp3	The parks are maintained by the Norwegian Directorate for Nature Management.	2	0			
41dc65eda994344a7da60f25807559bf56373f354d1b48bba5b56a6e08e9e57ff7aa377d3b1385f016ce2ebb2af086a59e5cb1a36fedf5358f7469cae09c64c8	common_voice_en_19059546.mp3	Nearly all of the intersecting streets are ordered alphabetically.	2	0			
41dc65eda994344a7da60f25807559bf56373f354d1b48bba5b56a6e08e9e57ff7aa377d3b1385f016ce2ebb2af086a59e5cb1a36fedf5358f7469cae09c64c8	common_voice_en_19059554.mp3	At one point, the shop owners organize a race against another group of merchants.	2	0			
41dc65eda994344a7da60f25807559bf56373f354d1b48bba5b56a6e08e9e57ff7aa377d3b1385f016ce2ebb2af086a59e5cb1a36fedf5358f7469cae09c64c8	common_voice_en_19059559.mp3	He became a Calvinist at this time, if not before.	2	0			
41dc65eda994344a7da60f25807559bf56373f354d1b48bba5b56a6e08e9e57ff7aa377d3b1385f016ce2ebb2af086a59e5cb1a36fedf5358f7469cae09c64c8	common_voice_en_19059560.mp3	"As with ""Dark Horizon"", the later film was somewhat different from the novel."	2	0			
4201f26370992e6ee3278aff8938e81147524246b6e731cf6288105ee0b778b2d6fee46691e558590aafa93038a982f84b44adcb644d37b642dd2e3346a884ba	common_voice_en_19750917.mp3	The stop action is electric.	2	1			
4201f26370992e6ee3278aff8938e81147524246b6e731cf6288105ee0b778b2d6fee46691e558590aafa93038a982f84b44adcb644d37b642dd2e3346a884ba	common_voice_en_19750918.mp3	Virginia thus has more lenient laws on cultivation than even California.	2	1			
4201f26370992e6ee3278aff8938e81147524246b6e731cf6288105ee0b778b2d6fee46691e558590aafa93038a982f84b44adcb644d37b642dd2e3346a884ba	common_voice_en_19750919.mp3	This sector is close to Oatlands and the Southern Necropolis cemetery.	2	1			
4201f26370992e6ee3278aff8938e81147524246b6e731cf6288105ee0b778b2d6fee46691e558590aafa93038a982f84b44adcb644d37b642dd2e3346a884ba	common_voice_en_19750921.mp3	"In some jurisdictions, this is a distinct proceeding from being ""found incompetent""."	2	0			
420cb955f9c7ddea21850a9e82daa1a4be8dbfefa05e2f12d42611bebb8e3bd44f481fe6691a72a70167ba19f32b205d6397bdf061975798d28662e9081493ae	common_voice_en_19713583.mp3	"Birendranagar is one of Nepal's few cities built under a master plan."	2	0			
420cb955f9c7ddea21850a9e82daa1a4be8dbfefa05e2f12d42611bebb8e3bd44f481fe6691a72a70167ba19f32b205d6397bdf061975798d28662e9081493ae	common_voice_en_19713584.mp3	"'Baby Talk' was then retooled and Duffy was replaced by Mary Page Keller."	2	0			
420cb955f9c7ddea21850a9e82daa1a4be8dbfefa05e2f12d42611bebb8e3bd44f481fe6691a72a70167ba19f32b205d6397bdf061975798d28662e9081493ae	common_voice_en_19713586.mp3	Feininger became famous for his photographs of New York.	2	0			
420cb955f9c7ddea21850a9e82daa1a4be8dbfefa05e2f12d42611bebb8e3bd44f481fe6691a72a70167ba19f32b205d6397bdf061975798d28662e9081493ae	common_voice_en_19713587.mp3	The warden later eulogized Catlett at an African-American church in Chicago Heights.	2	0			
427dce4b270c915b3e8c42e62aff27b19f76e4d197a02c8426dab51d0851ea6b9272af59663be4d72f2f7e3cbdc052e4930ab3a6e3234301f67599a8b194cee2	common_voice_en_204775.mp3	The relief on her face showed that she understood.	3	0	fourties	male	england
427dce4b270c915b3e8c42e62aff27b19f76e4d197a02c8426dab51d0851ea6b9272af59663be4d72f2f7e3cbdc052e4930ab3a6e3234301f67599a8b194cee2	common_voice_en_204778.mp3	The article introduces a very fast, small, and shallow feed-forward network which is trained end-to-end.	2	0	fourties	male	england
42c3accd0840d6416d729b75e3055a79bde95264934cb71c84bc26a76ac2dea801a74bba3f231f8c70ed0764f7b1770d855248388769b38a7dac531d861ef3d6	common_voice_en_19865847.mp3	"Compass Group's major competitors include Aramark and Sodexo."	2	0			
42c3accd0840d6416d729b75e3055a79bde95264934cb71c84bc26a76ac2dea801a74bba3f231f8c70ed0764f7b1770d855248388769b38a7dac531d861ef3d6	common_voice_en_19865848.mp3	He first came to Ottawa in his teens when his father worked there.	2	0			
42c3accd0840d6416d729b75e3055a79bde95264934cb71c84bc26a76ac2dea801a74bba3f231f8c70ed0764f7b1770d855248388769b38a7dac531d861ef3d6	common_voice_en_19865849.mp3	The college is affiliated to the Rajiv Gandhi University of Health Sciences, Jayanagar, Bangalore.	2	0			
42c3accd0840d6416d729b75e3055a79bde95264934cb71c84bc26a76ac2dea801a74bba3f231f8c70ed0764f7b1770d855248388769b38a7dac531d861ef3d6	common_voice_en_19865850.mp3	"Often the methods are divided into two main types ""Bottom Up"" and ""Top Down."	2	1			
42ea9e2ee0ae9ee3782def9c4ceba6e6415f3960e8485efc5f403d4065d0163846f7efb72ae5d1c44468be802a37a8f24fc6530efbc5a4bb76f5cf608f19a223	common_voice_en_19656328.mp3	He has been a wheelchair user since the accident.	2	0			
42ea9e2ee0ae9ee3782def9c4ceba6e6415f3960e8485efc5f403d4065d0163846f7efb72ae5d1c44468be802a37a8f24fc6530efbc5a4bb76f5cf608f19a223	common_voice_en_19656329.mp3	"Many collie types do not actually include ""collie"" in their name."	3	0			
42ea9e2ee0ae9ee3782def9c4ceba6e6415f3960e8485efc5f403d4065d0163846f7efb72ae5d1c44468be802a37a8f24fc6530efbc5a4bb76f5cf608f19a223	common_voice_en_19656330.mp3	“What do you mean to do?” cried Maja.	2	0			
42ea9e2ee0ae9ee3782def9c4ceba6e6415f3960e8485efc5f403d4065d0163846f7efb72ae5d1c44468be802a37a8f24fc6530efbc5a4bb76f5cf608f19a223	common_voice_en_19656331.mp3	The goddess is otherwise unknown.	2	0			
430c58a3040ea66e58c7eab5c2858c3cad90f4e9f1f1dcc2b0a2d270e99dbbf4c41c7e0285ed14eb658a30c0c52ecdd559ce29d52b340be816205902a2f2c041	common_voice_en_538217.mp3	"Why didn't you deliver them right away?"	2	0			
430c58a3040ea66e58c7eab5c2858c3cad90f4e9f1f1dcc2b0a2d270e99dbbf4c41c7e0285ed14eb658a30c0c52ecdd559ce29d52b340be816205902a2f2c041	common_voice_en_538219.mp3	Give me the weather forecast for Svalbard and Jan Mayen	2	0			
43130790b2c79a8e8c5e2f42328e55d1494a811420fefee27e3f705c7ccb53dad114f4b948c3c0f2f6dc668e2c8bed25a1514b756c24bb3c4f53065cabfff64b	common_voice_en_17274888.mp3	Please wait a moment while I am investigating the issue.	2	0			
4360fdf80e88ab85626e403ddb40c1e09a68fa5e26c283db686e0108b4804c75fc68019081529bd9a2f35cbf85526a66f87e1edbcc1e057716dd481802e1c2dc	common_voice_en_19722291.mp3	"Wells as a producer of ""informing, vitalizing, indispensable books"" in the ""American Magazine""."	2	0			
4360fdf80e88ab85626e403ddb40c1e09a68fa5e26c283db686e0108b4804c75fc68019081529bd9a2f35cbf85526a66f87e1edbcc1e057716dd481802e1c2dc	common_voice_en_19722292.mp3	"Like many Bosnian towns, Travnik's tourism is based largely on its history and geography."	2	0			
4360fdf80e88ab85626e403ddb40c1e09a68fa5e26c283db686e0108b4804c75fc68019081529bd9a2f35cbf85526a66f87e1edbcc1e057716dd481802e1c2dc	common_voice_en_19722294.mp3	A nanomorph is arguably the robotic ultimate in versatility, maybe even in power.	2	1			
4360fdf80e88ab85626e403ddb40c1e09a68fa5e26c283db686e0108b4804c75fc68019081529bd9a2f35cbf85526a66f87e1edbcc1e057716dd481802e1c2dc	common_voice_en_19722295.mp3	The Horn-Schunck algorithm assumes smoothness in the flow over the whole image.	2	1			
436bd455059c0e524a90ae16948e1857c32666ae3508a83a1fac687e522e18b8f034db2965f45e37bdce8cf2671d92cbfb51ddef222dc56657443fc44f2b627e	common_voice_en_19477768.mp3	"In Chinese writings, a ""xiaokang"" society was the predecessor to the Great Unity."	2	1			
436bd455059c0e524a90ae16948e1857c32666ae3508a83a1fac687e522e18b8f034db2965f45e37bdce8cf2671d92cbfb51ddef222dc56657443fc44f2b627e	common_voice_en_19477769.mp3	The platoon work under the command of the Brigade Headquarters in Colchester, Essex.	2	0			
436bd455059c0e524a90ae16948e1857c32666ae3508a83a1fac687e522e18b8f034db2965f45e37bdce8cf2671d92cbfb51ddef222dc56657443fc44f2b627e	common_voice_en_19477771.mp3	"The altar has flanking statues depicting the ""Annuciation"" by Heinrich Meyring."	2	0			
436bd455059c0e524a90ae16948e1857c32666ae3508a83a1fac687e522e18b8f034db2965f45e37bdce8cf2671d92cbfb51ddef222dc56657443fc44f2b627e	common_voice_en_19477772.mp3	With some physical processes this threshold is relatively easy to identify.	2	0			
437762f52939fd5577c43340659cdda81699ea245730cd842db2c5120465f41194097b630099171a1841ee629e1596486588d25da2a29a5704327062219a1195	common_voice_en_115769.mp3	Every one knows best where the shoe pinches him	2	0	thirties	male	us
43786b05d0465ef3945172c0500ee7c8aa444ff6396dfe4912abf3fa4b7f21f5c751f99dced3103428f11f458870816dc522620c8ba94d463434aea3adadd164	common_voice_en_20061996.mp3	The modern coat of arms was inherited from the County of Flanders.	2	0			
43786b05d0465ef3945172c0500ee7c8aa444ff6396dfe4912abf3fa4b7f21f5c751f99dced3103428f11f458870816dc522620c8ba94d463434aea3adadd164	common_voice_en_20061997.mp3	It is highly corrosive and an extremely powerful oxidizer.	2	0			
43786b05d0465ef3945172c0500ee7c8aa444ff6396dfe4912abf3fa4b7f21f5c751f99dced3103428f11f458870816dc522620c8ba94d463434aea3adadd164	common_voice_en_20062001.mp3	The falls lend their name to the surrounding Murchison Falls National Park.	2	0			
43786b05d0465ef3945172c0500ee7c8aa444ff6396dfe4912abf3fa4b7f21f5c751f99dced3103428f11f458870816dc522620c8ba94d463434aea3adadd164	common_voice_en_20062005.mp3	It has had an influence on evangelicalism far beyond its size.	2	0			
438befc264bb2cdc69e254de99f92927465b148e74c4ab237d2f47f87f26b9282cc73c85fec8411b3055ebfc665d0bc4e5809d5fd3b0738a33c3810db023708a	common_voice_en_19655185.mp3	The terminals are connected by an internal walkway.	2	0			
438befc264bb2cdc69e254de99f92927465b148e74c4ab237d2f47f87f26b9282cc73c85fec8411b3055ebfc665d0bc4e5809d5fd3b0738a33c3810db023708a	common_voice_en_19655186.mp3	A software distributor, for example, may seek provisions protecting its customers from infringement claims.	2	0			
438befc264bb2cdc69e254de99f92927465b148e74c4ab237d2f47f87f26b9282cc73c85fec8411b3055ebfc665d0bc4e5809d5fd3b0738a33c3810db023708a	common_voice_en_19655189.mp3	The kidnappers have not been arrested.	2	0			
438befc264bb2cdc69e254de99f92927465b148e74c4ab237d2f47f87f26b9282cc73c85fec8411b3055ebfc665d0bc4e5809d5fd3b0738a33c3810db023708a	common_voice_en_19655190.mp3	It has Presbyterian church government with Presbyteries, Synods and the General Assembly.	2	0			
4390cb9337b6d90334344ea5e2960bb79caf62e783a78b487d7d5cae363102696cea0abd3b5fbed3a6f286486b5e4a76823ddaad8e7b0826bf560515cc9182f7	common_voice_en_19195412.mp3	Posteroinferior to the squamous is the mastoid part.	2	0			
4390cb9337b6d90334344ea5e2960bb79caf62e783a78b487d7d5cae363102696cea0abd3b5fbed3a6f286486b5e4a76823ddaad8e7b0826bf560515cc9182f7	common_voice_en_19195413.mp3	Rhean craters are named after figures from the mythologies of mostly non-European cultures.	3	0			
4390cb9337b6d90334344ea5e2960bb79caf62e783a78b487d7d5cae363102696cea0abd3b5fbed3a6f286486b5e4a76823ddaad8e7b0826bf560515cc9182f7	common_voice_en_19195415.mp3	It is sweet and well tendered but terribly small.	2	0			
4390cb9337b6d90334344ea5e2960bb79caf62e783a78b487d7d5cae363102696cea0abd3b5fbed3a6f286486b5e4a76823ddaad8e7b0826bf560515cc9182f7	common_voice_en_19195416.mp3	"Clavell translates Tai-Pan as ""Supreme Leader""."	2	0			
43bccb5378b43342e92ec0ed9cd44e2bfdaf7fff1e52daa3d6f175ba0951293ccaec3cba4a48516de4ba2f7f725dddfbc92f91f02295bdf790ffe3ff983d9521	common_voice_en_18725365.mp3	However, Sonny and Cher separated that fall, resulting in the cancellation of the show.	2	0	twenties	female	
43bccb5378b43342e92ec0ed9cd44e2bfdaf7fff1e52daa3d6f175ba0951293ccaec3cba4a48516de4ba2f7f725dddfbc92f91f02295bdf790ffe3ff983d9521	common_voice_en_18725366.mp3	Later that year, during the Frankfurt Motorshow it was presented the roadster version.	2	0	twenties	female	
43bccb5378b43342e92ec0ed9cd44e2bfdaf7fff1e52daa3d6f175ba0951293ccaec3cba4a48516de4ba2f7f725dddfbc92f91f02295bdf790ffe3ff983d9521	common_voice_en_18725367.mp3	"Laguerre painted religious subjects at Saint Lawrence's Church, Whitchurch, London."	2	0	twenties	female	
43bccb5378b43342e92ec0ed9cd44e2bfdaf7fff1e52daa3d6f175ba0951293ccaec3cba4a48516de4ba2f7f725dddfbc92f91f02295bdf790ffe3ff983d9521	common_voice_en_18725368.mp3	He also employed Auberon Waugh as a columnist.	2	1	twenties	female	
43c38f3c7f64e2428e49526573b72da45ae6472bdc44be8d014918b809eba984cc51fa2ae8d360deec47a10ce6d3d92b7dc564ed3f5a565a8a0ba5a7f383dd99	common_voice_en_17887369.mp3	Everybody must row with the oars he has.	2	0			
43d5bd0276931bd52d1ab92e0b4aed712db7a1fedb5ddf5b78662c380c30869b887dbbf88a0b4f80ddc1565e2f96c552c1b04156f3dd1181e6f8a02b7b939dd0	common_voice_en_19666674.mp3	I thought you were serious!	2	0			
43d5bd0276931bd52d1ab92e0b4aed712db7a1fedb5ddf5b78662c380c30869b887dbbf88a0b4f80ddc1565e2f96c552c1b04156f3dd1181e6f8a02b7b939dd0	common_voice_en_19666675.mp3	He has three children and has six grandchildren.	3	0			
43d5bd0276931bd52d1ab92e0b4aed712db7a1fedb5ddf5b78662c380c30869b887dbbf88a0b4f80ddc1565e2f96c552c1b04156f3dd1181e6f8a02b7b939dd0	common_voice_en_19666676.mp3	Wynne married Mary Ellen McCabe, daughter of a wealthy construction contractor.	2	0			
43d5bd0276931bd52d1ab92e0b4aed712db7a1fedb5ddf5b78662c380c30869b887dbbf88a0b4f80ddc1565e2f96c552c1b04156f3dd1181e6f8a02b7b939dd0	common_voice_en_19666677.mp3	The border between these is sometimes defined using a circle of confusion criterion.	2	1			
442b0938820d3477d741a39ff8062ff436fdf4ab08d0b2dc2117e4d91b2905fc37011780379827925c7d1eab4c2a9b6c7069187243605ab51cd8fd3a668794cd	common_voice_en_8639.mp3	Our best bet is that this animal is only active at night.	3	0			
442b0938820d3477d741a39ff8062ff436fdf4ab08d0b2dc2117e4d91b2905fc37011780379827925c7d1eab4c2a9b6c7069187243605ab51cd8fd3a668794cd	common_voice_en_8640.mp3	The damage to the cloth has been repaired quickly.	3	1			
442b0938820d3477d741a39ff8062ff436fdf4ab08d0b2dc2117e4d91b2905fc37011780379827925c7d1eab4c2a9b6c7069187243605ab51cd8fd3a668794cd	common_voice_en_8642.mp3	The article should be largely rewritten before any resubmission.	3	1			
444734cc1ce64f48453c0aa9e9877d49e36ee2ffdaa0db1bb1e3adf22762a3a09805c65c2b2c635bebb78fd053340622a029757eda77407f3c1f3d98c4779993	common_voice_en_19886769.mp3	Out of this came the Marxist-Leninist Workers Organization.	2	0			
444734cc1ce64f48453c0aa9e9877d49e36ee2ffdaa0db1bb1e3adf22762a3a09805c65c2b2c635bebb78fd053340622a029757eda77407f3c1f3d98c4779993	common_voice_en_19886771.mp3	New to the museum is a middle ages section with a reconstructed hearth cottage.	2	0			
444734cc1ce64f48453c0aa9e9877d49e36ee2ffdaa0db1bb1e3adf22762a3a09805c65c2b2c635bebb78fd053340622a029757eda77407f3c1f3d98c4779993	common_voice_en_19886772.mp3	These districts do not match the geography of the territories.	2	0			
444734cc1ce64f48453c0aa9e9877d49e36ee2ffdaa0db1bb1e3adf22762a3a09805c65c2b2c635bebb78fd053340622a029757eda77407f3c1f3d98c4779993	common_voice_en_19886773.mp3	The third co-sponsor was California Senator Pete Wilson.	2	0			
444fd09c727d27b113e2ad67f0497244780e62d6813b97ee754b117c6141c1b6d5969b5b6cf0ec6f82ef056806e30c4ce29a85d680c90237b3694ead8f26c5e0	common_voice_en_18012317.mp3	Those buildings and the history around them attract thousands of tourists.	2	0			
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774	common_voice_en_18843976.mp3	Berber was subsequently taught as a non-compulsory language in Berber speaking areas.	2	1	fourties	male	ireland
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774	common_voice_en_18843977.mp3	"In addition to the commercials, there was ""The Subservient Chicken"" web page."	2	0	fourties	male	ireland
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774	common_voice_en_18843978.mp3	While in the army, he still played hockey regularly with the Winnipeg Army.	2	0	fourties	male	ireland
445eeb6ca660413543ed64b31d67e8ed4cfb42fda819e04c61edbf3011c13af87fefaaab640888e17ea9b1581a5b34d1acafc041b88e518b77307a07997c9774	common_voice_en_18843979.mp3	She writes for children and adults.	2	1	fourties	male	ireland
446eeb570fb3552e461242173292dddcba7dbc50b50b0691c3ed937fce214a1dd54df153f0742b3b1c6091113fb9cf6ebb9179e263096e415f6608ff0c77535c	common_voice_en_19870839.mp3	The castle did not fall to the French.	2	0			
446eeb570fb3552e461242173292dddcba7dbc50b50b0691c3ed937fce214a1dd54df153f0742b3b1c6091113fb9cf6ebb9179e263096e415f6608ff0c77535c	common_voice_en_19870840.mp3	Overall a very lively town, though there is a lack of a good library.	2	1			
446eeb570fb3552e461242173292dddcba7dbc50b50b0691c3ed937fce214a1dd54df153f0742b3b1c6091113fb9cf6ebb9179e263096e415f6608ff0c77535c	common_voice_en_19870841.mp3	Today, Nelson still maintains its history as part of the city of Miramichi.	2	1			
446eeb570fb3552e461242173292dddcba7dbc50b50b0691c3ed937fce214a1dd54df153f0742b3b1c6091113fb9cf6ebb9179e263096e415f6608ff0c77535c	common_voice_en_19870842.mp3	The main driver for the Austrian team was Mathias Lauda.	2	0			
448133f92e35c6f4c611a6f8bf239f76c27029bdc519a53f9e61d2dec3ea78fc31abc240f8cd85d62b574e08c8fcebdd8c2737660ae124b63b8dcea98bf736e2	common_voice_en_19766138.mp3	The Village of Fairchild is located within the town.	2	0			
448133f92e35c6f4c611a6f8bf239f76c27029bdc519a53f9e61d2dec3ea78fc31abc240f8cd85d62b574e08c8fcebdd8c2737660ae124b63b8dcea98bf736e2	common_voice_en_19766139.mp3	Those of indeterminate status are marked with ?	2	1			
448133f92e35c6f4c611a6f8bf239f76c27029bdc519a53f9e61d2dec3ea78fc31abc240f8cd85d62b574e08c8fcebdd8c2737660ae124b63b8dcea98bf736e2	common_voice_en_19766140.mp3	"After Liu Mao's death, she did not remarry for some time."	2	1			
448133f92e35c6f4c611a6f8bf239f76c27029bdc519a53f9e61d2dec3ea78fc31abc240f8cd85d62b574e08c8fcebdd8c2737660ae124b63b8dcea98bf736e2	common_voice_en_19766141.mp3	It became a cult favorite and late-night cable staple.	2	1			
44953e4abed5bae5ca2f2ce1ca996f6421e80e8c23c02b89f73fbbc8693f088f93643b0bbc9f8753698045c0a70ac5714e4ee0b631dd535809537815010d316f	common_voice_en_17784312.mp3	The noise came from the basement.	2	0			
44a570c9c0c944ba1737e98530dbb1d05506250fa871469738e5fb77bbd830be2ffa76570b3170e3e814eae22e007b5cd1aba2ec42505a443b0a994561dbc8ef	common_voice_en_19610543.mp3	"I Didn't Know It Was Broken!"	2	1			
44a570c9c0c944ba1737e98530dbb1d05506250fa871469738e5fb77bbd830be2ffa76570b3170e3e814eae22e007b5cd1aba2ec42505a443b0a994561dbc8ef	common_voice_en_19610545.mp3	It lies along a line between Brainerd, Minnesota, and Aitkin, Minnesota.	2	0			
44a570c9c0c944ba1737e98530dbb1d05506250fa871469738e5fb77bbd830be2ffa76570b3170e3e814eae22e007b5cd1aba2ec42505a443b0a994561dbc8ef	common_voice_en_19610546.mp3	Almost every asset class is managed both internally and externally.	2	1			
44a570c9c0c944ba1737e98530dbb1d05506250fa871469738e5fb77bbd830be2ffa76570b3170e3e814eae22e007b5cd1aba2ec42505a443b0a994561dbc8ef	common_voice_en_19610547.mp3	He works mainly in theatre now as a performer, director and teacher.	2	0			
44ded0dad268cef1524602abcb380b3ee3acdf5e0987f584f2e060402922385b67c29dbafab30cfa212264d25831cd9e386410d922afbec86b0bc5f43b1c3050	common_voice_en_20147451.mp3	Wherever the bottom is rocky, the shallower waters are thick with giant kelp forests.	2	0			
